,time_elapsed,number of processed events,event storage ,non-zeros 
0,0.04665184020996094,49968,449824,34023
1,0.0017633438110351562,55637,500845,37879
2,0.0016353130340576172,66105,595057,45901
3,0.0016748905181884766,94277,848605,61851
4,0.0021278858184814453,105903,953239,67665
5,0.0014662742614746094,105436,949036,67983
6,0.0014524459838867188,95841,862681,63093
7,0.0013275146484375,84836,763636,56048
8,0.0011403560638427734,66046,594526,43078
9,0.0011718273162841797,53461,481261,31906
10,0.0011966228485107422,69891,629131,39872
11,0.0014400482177734375,101984,917968,56587
12,0.0017390251159667969,121643,1094899,66718
13,0.0021708011627197266,128398,1155694,70572
14,0.0017271041870117188,122379,1101523,68276
15,0.0015332698822021484,113490,1021522,62718
16,0.0013885498046875,93382,840550,53765
17,0.0013620853424072266,87876,790996,50877
18,0.0012743473052978516,76251,686371,45374
19,0.0011959075927734375,58283,524659,33659
20,0.0011894702911376953,54928,494464,31416
21,0.0011780261993408203,52457,472225,30451
22,0.0012006759643554688,52859,475843,32061
23,0.0011126995086669922,45711,411511,30019
24,0.0010943412780761719,46591,419431,30495
25,0.0011234283447265625,45330,408082,29817
26,0.0011069774627685547,44962,404770,29268
27,0.0011074542999267578,46469,418333,30345
28,0.001132965087890625,48003,432139,30962
29,0.0011456012725830078,49817,448465,32031
30,0.001222848892211914,53866,484906,33949
31,0.0012211799621582031,56380,507532,35361
32,0.0012192726135253906,56928,512464,36008
33,0.0012459754943847656,57845,520717,35448
34,0.0012233257293701172,56958,512734,34902
35,0.0012581348419189453,60362,543370,36472
36,0.0012917518615722656,65480,589432,38677
37,0.0012326240539550781,69720,627592,40211
38,0.0013358592987060547,78727,708655,43703
39,0.0015158653259277344,108560,977152,58249
40,0.002390146255493164,140332,1263100,79965
41,0.0022521018981933594,167823,1510519,99479
42,0.0021431446075439453,181537,1633945,108687
43,0.0024566650390625,188528,1696864,112709
44,0.0020668506622314453,190314,1712938,113298
45,0.0021157264709472656,191005,1719157,114492
46,0.0020689964294433594,181191,1630831,107878
47,0.001863718032836914,146524,1318828,84344
48,0.0017461776733398438,124745,1122817,60556
49,0.002009153366088867,172087,1548895,99279
50,0.0020651817321777344,199067,1791715,120751
51,0.0021114349365234375,200181,1801741,124259
52,0.00199127197265625,190991,1719031,119952
53,0.0019252300262451172,176479,1588423,112065
54,0.0017864704132080078,143399,1290703,91970
55,0.0014185905456542969,92474,832378,61202
56,0.0014331340789794922,94819,853483,57437
57,0.0017986297607421875,136163,1225579,84063
58,0.0018832683563232422,153683,1383259,98714
59,0.0018122196197509766,148633,1337809,95871
60,0.0017385482788085938,131077,1179805,81647
61,0.0015904903411865234,109997,990085,65567
62,0.0014715194702148438,97454,877198,55064
63,0.0013725757598876953,99688,897304,57410
64,0.0014445781707763672,97812,880420,57845
65,0.0013875961303710938,92532,832900,57017
66,0.0014107227325439453,91094,819958,57011
67,0.001417398452758789,91331,822091,57649
68,0.0014395713806152344,93013,837229,58324
69,0.0013654232025146484,99374,894478,60487
70,0.0014917850494384766,106510,958702,63429
71,0.001589059829711914,115277,1037605,67343
72,0.0016205310821533203,121598,1094494,70789
73,0.0018846988677978516,129468,1165324,77652
74,0.0017628669738769531,137898,1241194,83562
75,0.0017879009246826172,146798,1321294,91576
76,0.00196075439453125,144718,1302574,91718
77,0.0018243789672851562,147877,1331005,93649
78,0.0017704963684082031,148799,1339303,94544
79,0.0018916130065917969,148501,1336621,95503
80,0.00179290771484375,138282,1244650,91109
81,0.0017366409301757812,133718,1203574,89026
