,time_elapsed,number of processed events,event storage ,non-zeros 
0,0.07359051704406738,49968,449824,34023
1,0.003282785415649414,55637,500845,37878
2,0.0034286975860595703,66105,595057,45901
3,0.003628253936767578,94277,848605,61847
4,0.0045506954193115234,105903,953239,67663
5,0.0034074783325195312,105436,949036,67982
6,0.003226041793823242,95841,862681,63092
7,0.0027687549591064453,84836,763636,56047
8,0.0024428367614746094,66046,594526,43076
9,0.0023031234741210938,53461,481261,31903
10,0.002468109130859375,69891,629131,39869
11,0.0034074783325195312,101984,917968,56585
12,0.003949642181396484,121643,1094899,66718
13,0.004186391830444336,128398,1155694,70571
14,0.003953695297241211,122379,1101523,68274
15,0.0038847923278808594,113490,1021522,62716
16,0.0032501220703125,93382,840550,53763
17,0.003338336944580078,87876,790996,50876
18,0.002750396728515625,76251,686371,45374
19,0.0023813247680664062,58283,524659,33659
20,0.0023131370544433594,54928,494464,31416
21,0.002353191375732422,52457,472225,30449
22,0.0022573471069335938,52859,475843,32060
23,0.0020241737365722656,45711,411511,30017
24,0.0021233558654785156,46591,419431,30493
25,0.0020568370819091797,45330,408082,29817
26,0.002201557159423828,44962,404770,29266
27,0.0020742416381835938,46469,418333,30342
28,0.002175569534301758,48003,432139,30962
29,0.002212047576904297,49817,448465,32030
30,0.0024106502532958984,53866,484906,33948
31,0.0023725032806396484,56380,507532,35359
32,0.002339601516723633,56928,512464,36008
33,0.0023903846740722656,57845,520717,35447
34,0.002368450164794922,56958,512734,34901
35,0.0024814605712890625,60362,543370,36471
36,0.0026407241821289062,65480,589432,38677
37,0.0024852752685546875,69720,627592,40210
38,0.0028374195098876953,78727,708655,43703
39,0.0033545494079589844,108560,977152,58248
40,0.003758668899536133,140332,1263100,79965
41,0.004805088043212891,167823,1510519,99474
42,0.0045413970947265625,181537,1633945,108684
43,0.00517582893371582,188528,1696864,112706
44,0.004689931869506836,190314,1712938,113295
45,0.004697084426879883,191005,1719157,114489
46,0.004750967025756836,181191,1630831,107877
47,0.0039234161376953125,146524,1318828,84343
48,0.003735780715942383,124745,1122817,60552
49,0.004321575164794922,172087,1548895,99278
50,0.005360603332519531,199067,1791715,120751
51,0.004723787307739258,200181,1801741,124256
52,0.004781246185302734,190991,1719031,119952
53,0.004392385482788086,176479,1588423,112064
54,0.0039064884185791016,143399,1290703,91969
55,0.003337860107421875,92474,832378,61202
56,0.0032739639282226562,94819,853483,57434
57,0.0036656856536865234,136163,1225579,84063
58,0.004016399383544922,153683,1383259,98714
59,0.003928184509277344,148633,1337809,95869
60,0.0036118030548095703,131077,1179805,81646
61,0.003391742706298828,109997,990085,65567
62,0.003544330596923828,97454,877198,55064
63,0.0031659603118896484,99688,897304,57408
64,0.004492282867431641,97812,880420,57844
65,0.0031304359436035156,92532,832900,57016
66,0.003180980682373047,91094,819958,57011
67,0.0031478404998779297,91331,822091,57649
68,0.0031800270080566406,93013,837229,58323
69,0.0032973289489746094,99374,894478,60485
70,0.003766775131225586,106510,958702,63428
71,0.003727436065673828,115277,1037605,67342
72,0.0038671493530273438,121598,1094494,70789
73,0.003934621810913086,129468,1165324,77650
74,0.003728628158569336,137898,1241194,83561
75,0.004137754440307617,146798,1321294,91575
76,0.0038115978240966797,144718,1302574,91717
77,0.004004955291748047,147877,1331005,93644
78,0.004150867462158203,148799,1339303,94543
79,0.003945112228393555,148501,1336621,95503
80,0.0036056041717529297,138282,1244650,91108
81,0.003630399703979492,133718,1203574,89024
82,0.0037200450897216797,134955,1214707,89885
83,0.0037147998809814453,139443,1255099,93349
84,0.003787994384765625,144240,1298272,96459
