,time_elapsed,number of processed events,event storage ,non-zeros 
0,0.022585630416870117,49968,449824,23122
1,0.0013871192932128906,55637,500845,26680
2,0.0014865398406982422,66105,595057,32986
3,0.001346588134765625,94277,848605,45846
4,0.0019373893737792969,105903,953239,50314
5,0.0010943412780761719,105436,949036,49991
6,0.0008306503295898438,95841,862681,45656
7,0.0007257461547851562,84836,763636,39605
8,0.0006415843963623047,66046,594526,29472
9,0.0007712841033935547,53461,481261,22257
10,0.00066375732421875,69891,629131,29824
11,0.0010259151458740234,101984,917968,44029
12,0.0012009143829345703,121643,1094899,52543
13,0.0016887187957763672,128398,1155694,55855
14,0.0011477470397949219,122379,1101523,52892
15,0.0010840892791748047,113490,1021522,48157
16,0.0007894039154052734,93382,840550,39949
17,0.0007467269897460938,87876,790996,37640
18,0.0007109642028808594,76251,686371,32714
19,0.0007264614105224609,58283,524659,23691
20,0.0007038116455078125,54928,494464,22105
21,0.0006868839263916016,52457,472225,21278
22,0.0006940364837646484,52859,475843,22102
23,0.0006544589996337891,45711,411511,20474
24,0.0006644725799560547,46591,419431,20804
25,0.0006549358367919922,45330,408082,20477
26,0.0006570816040039062,44962,404770,20310
27,0.0006601810455322266,46469,418333,21030
28,0.0006573200225830078,48003,432139,21489
29,0.0006847381591796875,49817,448465,22268
30,0.0007047653198242188,53866,484906,23690
31,0.0007266998291015625,56380,507532,24750
32,0.0007021427154541016,56928,512464,25022
33,0.0007560253143310547,57845,520717,25326
34,0.0007295608520507812,56958,512734,24998
35,0.0007331371307373047,60362,543370,26065
36,0.0007867813110351562,65480,589432,27781
37,0.0006422996520996094,69720,627592,29312
38,0.0007126331329345703,78727,708655,32564
39,0.0010561943054199219,108560,977152,44655
40,0.001474618911743164,140332,1263100,62391
41,0.0014450550079345703,167823,1510519,77807
42,0.0013806819915771484,181537,1633945,85054
43,0.002111673355102539,188528,1696864,88304
44,0.0025017261505126953,190314,1712938,88509
45,0.0016720294952392578,191005,1719157,89164
46,0.0013468265533447266,181191,1630831,83178
47,0.0012865066528320312,146524,1318828,62697
48,0.0011966228485107422,124745,1122817,45901
49,0.0015723705291748047,172087,1548895,77280
50,0.0013549327850341797,199067,1791715,94059
51,0.0013628005981445312,200181,1801741,96269
52,0.0012969970703125,190991,1719031,91791
53,0.0013661384582519531,176479,1588423,84342
54,0.0013415813446044922,143399,1290703,67229
55,0.0008959770202636719,92474,832378,42698
56,0.0007936954498291016,94819,853483,41849
57,0.0015399456024169922,136163,1225579,64075
58,0.0016145706176757812,153683,1383259,75050
59,0.0013437271118164062,148633,1337809,71946
60,0.0011119842529296875,131077,1179805,60063
61,0.0010519027709960938,109997,990085,47194
62,0.0008082389831542969,97454,877198,39920
63,0.0009441375732421875,99688,897304,41535
64,0.0007932186126708984,97812,880420,41847
65,0.0008254051208496094,92532,832900,41335
66,0.0008914470672607422,91094,819958,41380
67,0.0008363723754882812,91331,822091,42191
68,0.000858306884765625,93013,837229,42842
69,0.0009925365447998047,99374,894478,44749
70,0.0010879039764404297,106510,958702,47465
71,0.0011594295501708984,115277,1037605,50487
72,0.001218557357788086,121598,1094494,53613
73,0.0012645721435546875,129468,1165324,58337
74,0.001262664794921875,137898,1241194,62924
75,0.0012521743774414062,146798,1321294,68738
76,0.0013904571533203125,144718,1302574,68305
77,0.0013284683227539062,147877,1331005,70011
78,0.0012195110321044922,148799,1339303,70321
79,0.0012230873107910156,148501,1336621,70686
80,0.0012085437774658203,138282,1244650,67144
81,0.0012636184692382812,133718,1203574,65587
82,0.001291036605834961,134955,1214707,66364
83,0.0011756420135498047,139443,1255099,69451
84,0.0012292861938476562,144240,1298272,72095
85,0.0012407302856445312,138649,1247953,68487
86,0.001255035400390625,141779,1276123,69223
87,0.0012423992156982422,144319,1298983,70462
88,0.001280069351196289,148860,1339852,72808
89,0.002057313919067383,151160,1360552,74714
90,0.0013730525970458984,154544,1391008,77274
91,0.0019407272338867188,163099,1468003,82611
92,0.001352071762084961,168788,1519204,86295
93,0.0012607574462890625,167804,1510348,85363
94,0.0014138221740722656,165948,1493644,84066
95,0.0014064311981201172,164286,1478686,83132
96,0.0013997554779052734,161156,1450516,80463
97,0.0012798309326171875,169894,1529158,86202
98,0.0012617111206054688,196625,1769737,105336
99,0.002109050750732422,199555,1796107,112936
100,0.001379251480102539,187687,1689295,102493
101,0.0014979839324951172,181139,1630363,100612
102,0.0013332366943359375,185527,1669855,103053
103,0.001354217529296875,181944,1637608,101115
104,0.0014150142669677734,186188,1675804,101403
105,0.0015606880187988281,184206,1657966,100361
106,0.0014355182647705078,184362,1659370,100629
107,0.0022819042205810547,192262,1730470,109374
108,0.0015282630920410156,188871,1699951,106186
109,0.001416921615600586,180908,1628284,96674
110,0.0014619827270507812,181145,1630417,98165
111,0.0018188953399658203,180444,1624108,98304
112,0.0017826557159423828,182335,1641127,99666
113,0.0013353824615478516,184038,1656454,100466
114,0.0014350414276123047,177802,1600330,97829
115,0.001417398452758789,175328,1578064,95605
116,0.0012896060943603516,176193,1585849,96033
117,0.0012552738189697266,175101,1576021,95709
118,0.0012278556823730469,176978,1592914,96321
119,0.0014333724975585938,182738,1644754,98557
120,0.001363515853881836,175057,1575625,94069
121,0.0013458728790283203,182219,1640083,97564
122,0.0014393329620361328,184784,1663168,99927
123,0.0014255046844482422,181731,1635691,98960
124,0.002228260040283203,191628,1724764,104451
125,0.0015020370483398438,191276,1721596,103228
126,0.0014374256134033203,184568,1661224,97809
127,0.0013163089752197266,179537,1615945,95008
128,0.0013158321380615234,180197,1621885,95148
129,0.001489877700805664,187831,1690591,100504
130,0.0014522075653076172,196106,1765066,105946
131,0.0014295578002929688,196906,1772266,105155
132,0.0014922618865966797,210026,1890346,117510
133,0.001382589340209961,201007,1809175,109989
134,0.0014426708221435547,185394,1668658,93252
135,0.0015082359313964844,183328,1650064,90734
136,0.0014941692352294922,185927,1673455,91218
137,0.0014281272888183594,188724,1698628,92928
138,0.0014026165008544922,183559,1652143,88063
139,0.0014240741729736328,175187,1576795,84154
140,0.0013179779052734375,169974,1529878,81312
141,0.0013098716735839844,169063,1521679,80109
142,0.0012540817260742188,153825,1384537,71528
143,0.0012221336364746094,141139,1270363,64321
144,0.0013916492462158203,128544,1157008,58312
145,0.0012459754943847656,121991,1098031,54678
146,0.0012178421020507812,117233,1055209,51108
147,0.0012297630310058594,115153,1036489,49226
148,0.0011701583862304688,117889,1061113,49624
149,0.0012660026550292969,118995,1071067,48199
150,0.0025310516357421875,120939,1088563,47109
151,0.0013802051544189453,123463,1111279,48928
152,0.0014235973358154297,127511,1147711,50601
153,0.0012922286987304688,130618,1175674,51200
154,0.0012900829315185547,126578,1139314,49872
155,0.001238107681274414,118099,1063003,49144
156,0.0013921260833740234,141320,1271992,65908
157,0.0013735294342041016,134456,1210216,59613
158,0.0016689300537109375,138885,1250077,60058
159,0.0014557838439941406,148248,1334344,63648
160,0.0012390613555908203,142840,1285672,61790
161,0.0013802051544189453,128490,1156522,57261
162,0.0012433528900146484,132199,1189903,60331
163,0.0012431144714355469,132982,1196950,61163
164,0.0012159347534179688,137783,1240159,64409
165,0.0012526512145996094,142913,1286329,68186
166,0.0012612342834472656,147156,1324516,69853
167,0.001245260238647461,145302,1307830,68410
168,0.0012607574462890625,147898,1331194,69873
169,0.0012354850769042969,146684,1320268,69661
170,0.0011982917785644531,157983,1421959,76296
171,0.002073526382446289,161871,1456951,77806
172,0.0013129711151123047,158069,1422733,75011
173,0.001316070556640625,172118,1549174,84352
174,0.0018420219421386719,177451,1597171,87964
175,0.0014595985412597656,176801,1591321,89251
176,0.0013153553009033203,184054,1656598,98870
177,0.001416921615600586,182249,1640353,98882
178,0.0013611316680908203,172046,1548526,90190
179,0.0014138221740722656,160954,1448698,81963
180,0.0013048648834228516,162759,1464943,81948
181,0.0012760162353515625,166166,1495606,83284
182,0.0013580322265625,168189,1513813,85471
183,0.00138092041015625,162314,1460938,81960
184,0.0014576911926269531,162276,1460596,84770
185,0.0015115737915039062,163409,1470793,86097
186,0.0013382434844970703,164511,1480711,87625
187,0.001275777816772461,155691,1401331,82753
188,0.001283407211303711,153642,1382890,80711
189,0.0013031959533691406,159910,1439302,84470
190,0.0012509822845458984,168869,1519933,89327
191,0.0013439655303955078,168441,1516081,88941
192,0.0014472007751464844,172641,1553881,90915
193,0.0013766288757324219,178325,1605037,94191
194,0.0014946460723876953,183980,1655932,97739
195,0.0014939308166503906,185794,1672258,100033
196,0.0014498233795166016,181697,1635385,97794
197,0.0013456344604492188,183995,1656067,98599
198,0.0014231204986572266,174268,1568524,94321
199,0.0015158653259277344,180414,1623838,97213
200,0.0013685226440429688,185382,1668550,98995
201,0.001409292221069336,192287,1730695,101153
202,0.0014476776123046875,199368,1794424,103591
203,0.0016291141510009766,200517,1804765,103737
204,0.001398324966430664,201907,1817275,103798
205,0.0013821125030517578,198319,1784983,102271
206,0.0014472007751464844,201337,1812145,104434
207,0.0014064311981201172,204580,1841332,106539
208,0.0014443397521972656,277630,2498782,154021
209,0.0015227794647216797,233270,2099542,132798
210,0.001512765884399414,217544,1958008,118681
211,0.0015842914581298828,218374,1965478,121276
212,0.0016469955444335938,215193,1936849,119197
213,0.0014123916625976562,210075,1890787,117322
214,0.0014789104461669922,213471,1921351,118186
215,0.0014700889587402344,217180,1954732,119567
216,0.0014448165893554688,214553,1931089,118052
217,0.0014574527740478516,206899,1862203,115546
218,0.0013689994812011719,200868,1807924,115272
219,0.0014057159423828125,199231,1793191,114443
220,0.0014569759368896484,201704,1815448,115829
221,0.0014040470123291016,200064,1800688,114263
222,0.0013453960418701172,199424,1794928,112621
223,0.00144195556640625,203675,1833187,112470
224,0.0014672279357910156,208100,1873012,113348
225,0.0014319419860839844,214661,1932061,113978
226,0.001550436019897461,222222,2000110,114588
227,0.0019412040710449219,226767,2041015,115175
228,0.0014734268188476562,242687,2184295,127713
229,0.0015490055084228516,248594,2237458,135197
230,0.0015087127685546875,237066,2133706,121449
231,0.0016164779663085938,259666,2337106,144910
232,0.0015707015991210938,223488,2011504,107935
233,0.0015468597412109375,218428,1965964,102531
234,0.0014832019805908203,213860,1924852,99687
235,0.0014357566833496094,201467,1813315,92809
236,0.0014312267303466797,197579,1778323,92048
237,0.0015499591827392578,248847,2239735,131005
238,0.0014672279357910156,223929,2015473,111773
239,0.001497507095336914,209011,1881211,105726
240,0.0012900829315185547,199579,1796323,102154
241,0.0014214515686035156,201647,1814935,102960
242,0.0015609264373779297,195872,1762960,101830
243,0.0014469623565673828,197185,1774777,104111
244,0.0012850761413574219,196926,1772446,107166
245,0.0014600753784179688,201808,1816384,111106
246,0.0015003681182861328,194938,1754554,108392
247,0.001371622085571289,187650,1688962,105435
248,0.0015668869018554688,191879,1727023,109266
249,0.0013844966888427734,197556,1778116,111871
250,0.0015118122100830078,194646,1751926,110503
251,0.0014491081237792969,197641,1778881,112231
252,0.0015006065368652344,194896,1754176,109550
253,0.0015430450439453125,195436,1759036,109555
254,0.0014264583587646484,194092,1746940,105920
255,0.0013914108276367188,202345,1821217,109895
256,0.0014255046844482422,207306,1865866,113311
257,0.0014491081237792969,207606,1868566,114161
258,0.0014929771423339844,216435,1948027,121387
259,0.0018761157989501953,235167,2116615,144487
260,0.0015571117401123047,223482,2011450,127489
261,0.0015063285827636719,197409,1776793,101308
262,0.0014891624450683594,196007,1764175,99034
263,0.0014081001281738281,201557,1814125,101147
264,0.001547098159790039,218685,1968277,111002
265,0.001905679702758789,261865,2356897,144016
266,0.002173185348510742,240771,2167051,130701
267,0.0014560222625732422,217538,1957954,111600
268,0.0015358924865722656,215864,1942888,112888
269,0.0014815330505371094,211290,1901722,113304
270,0.001386404037475586,208793,1879249,113141
271,0.001566171646118164,207799,1870303,111690
272,0.0015344619750976562,204452,1840180,110790
273,0.0014202594757080078,186828,1681564,101355
274,0.0014410018920898438,177332,1596100,97958
275,0.0014317035675048828,178187,1603795,98045
276,0.0014910697937011719,178419,1605883,97611
277,0.0013337135314941406,176887,1592095,96422
278,0.0013003349304199219,173689,1563313,95489
279,0.0013833045959472656,183548,1652044,100336
280,0.0014226436614990234,196940,1772572,106398
281,0.0014138221740722656,202922,1826410,106365
282,0.001497030258178711,209952,1889680,109895
283,0.0021715164184570312,220707,1986475,114060
284,0.0020596981048583984,229474,2065378,118869
285,0.001468658447265625,229818,2068474,116796
286,0.0014274120330810547,231899,2087203,117799
287,0.002317190170288086,245611,2210611,132245
288,0.0018672943115234375,272205,2449957,163496
289,0.0014564990997314453,233330,2100082,122784
290,0.001697540283203125,227013,2043229,112901
291,0.0019845962524414062,233373,2100469,114795
292,0.0015664100646972656,234562,2111170,113975
293,0.001611948013305664,275147,2476435,139937
294,0.001861572265625,295390,2658622,160611
295,0.0014870166778564453,264730,2382682,133289
296,0.0015110969543457031,264878,2384014,132427
297,0.0016505718231201172,258514,2326738,131567
298,0.0015859603881835938,256640,2309872,131648
299,0.0015604496002197266,245542,2209990,128076
300,0.001567840576171875,241586,2174386,127034
301,0.0017771720886230469,231002,2079130,124101
302,0.001491546630859375,229414,2064838,125708
303,0.0016605854034423828,224231,2018191,120993
304,0.0015902519226074219,222814,2005438,119574
305,0.0019121170043945312,225189,2026813,125723
306,0.0016150474548339844,227393,2046649,126851
307,0.0015749931335449219,225244,2027308,122014
308,0.0015749931335449219,221024,1989328,120012
309,0.0016095638275146484,219638,1976854,118641
310,0.0015933513641357422,219080,1971832,119945
311,0.0015616416931152344,217061,1953661,117657
312,0.0014774799346923828,214889,1934113,117620
313,0.0015690326690673828,216509,1948693,118146
314,0.001760244369506836,219277,1973605,120234
315,0.0015702247619628906,216520,1948792,121166
316,0.0015647411346435547,216752,1950880,121110
317,0.0015978813171386719,217270,1955542,119479
318,0.0017998218536376953,238118,2143174,146727
319,0.0015914440155029297,225158,2026534,132186
320,0.001483917236328125,202088,1818904,106340
321,0.0015518665313720703,201199,1810903,105838
322,0.0016469955444335938,242142,2179390,129211
323,0.0019123554229736328,281197,2530885,158851
324,0.001527547836303711,252106,2269066,138556
325,0.0016307830810546875,241250,2171362,124081
326,0.0015494823455810547,246587,2219395,127387
327,0.0023758411407470703,272520,2452792,147199
328,0.0018432140350341797,283222,2549110,156052
329,0.0016205310821533203,276840,2491672,146891
330,0.001575469970703125,286202,2575930,146040
331,0.0015854835510253906,282063,2538679,145770
332,0.0016827583312988281,256301,2306821,124150
333,0.0016705989837646484,257589,2318413,123838
334,0.0015680789947509766,258624,2327728,121885
335,0.0016257762908935547,258062,2322670,119851
336,0.0016138553619384766,254023,2286319,117993
337,0.001552581787109375,248672,2238160,115122
338,0.0015168190002441406,234554,2111098,111385
339,0.0014569759368896484,218505,1966657,106568
340,0.0014920234680175781,202589,1823413,101146
341,0.0013835430145263672,180526,1624846,93423
342,0.0015101432800292969,161829,1456573,86808
343,0.0014576911926269531,154505,1390657,82769
344,0.0015769004821777344,159073,1431769,86730
345,0.0013232231140136719,169478,1525414,94244
346,0.0014050006866455078,163658,1473034,85940
347,0.0013165473937988281,165238,1487254,87293
348,0.0014760494232177734,166860,1501852,89424
349,0.0014679431915283203,169379,1524523,91164
350,0.0014035701751708984,173652,1562980,94512
351,0.001501321792602539,184700,1662412,101418
352,0.0015227794647216797,204677,1842205,121362
353,0.0018267631530761719,223231,2009191,137274
354,0.001651763916015625,187153,1684489,98665
355,0.0015747547149658203,190900,1718212,98130
356,0.0014615058898925781,193766,1744006,97625
357,0.0014646053314208984,200053,1800589,99630
358,0.0014841556549072266,205077,1845805,102131
359,0.0014319419860839844,210065,1890697,103731
360,0.0016109943389892578,215765,1941997,105811
361,0.0016033649444580078,252277,2270605,124930
362,0.0021619796752929688,324758,2922934,189573
363,0.0016436576843261719,277280,2495632,144709
364,0.0015628337860107422,262641,2363881,132948
365,0.0016863346099853516,258254,2324398,131340
366,0.0015592575073242188,263140,2368372,132837
367,0.0016388893127441406,260132,2341300,131629
368,0.0016245841979980469,253830,2284582,130378
369,0.0015606880187988281,244265,2198497,125656
370,0.0014369487762451172,243589,2192413,126407
371,0.0027201175689697266,247261,2225461,131044
372,0.0015912055969238281,245564,2210188,132833
373,0.0015106201171875,235566,2120206,127227
374,0.0015103816986083984,233650,2102962,131042
375,0.0015592575073242188,229273,2063569,126411
376,0.0015740394592285156,228840,2059672,122908
377,0.0016520023345947266,233729,2103673,129523
378,0.0015308856964111328,234828,2113564,132362
379,0.001483917236328125,233525,2101837,133218
380,0.0016412734985351562,227172,2044660,126780
381,0.001565694808959961,225231,2027191,126362
382,0.0015747547149658203,228304,2054848,126894
383,0.003225564956665039,233407,2100775,126954
384,0.001997709274291992,245654,2210998,134622
385,0.0016055107116699219,244118,2197174,127632
386,0.0023202896118164062,252774,2275078,130599
387,0.0016219615936279297,247956,2231716,127337
388,0.0015711784362792969,250472,2254360,129161
389,0.0016717910766601562,261384,2352568,141979
390,0.0015981197357177734,252526,2272846,136262
391,0.0017344951629638672,265558,2390134,149842
392,0.0015411376953125,240546,2165026,128862
393,0.001649618148803711,224719,2022583,118971
394,0.0015859603881835938,242065,2178697,125073
395,0.0015664100646972656,248284,2234668,125819
396,0.0015494823455810547,248314,2234938,126136
397,0.0015418529510498047,246486,2218486,124905
398,0.0015726089477539062,240635,2165827,123154
399,0.0014853477478027344,239851,2158771,123465
400,0.0017528533935546875,240756,2166916,124145
401,0.001628875732421875,246747,2220835,126009
402,0.0018389225006103516,250423,2253919,127750
403,0.0017542839050292969,251750,2265862,129738
404,0.001617431640625,249871,2248951,129208
405,0.0015707015991210938,248796,2239276,128508
406,0.0015325546264648438,244427,2199955,129570
407,0.00160980224609375,238947,2150635,127668
408,0.0015113353729248047,234238,2108254,126418
409,0.001604318618774414,229607,2066575,124781
410,0.001649618148803711,228721,2058601,123735
411,0.001547098159790039,231816,2086456,124854
412,0.0018131732940673828,237648,2138944,127500
413,0.001977205276489258,244429,2199973,129204
414,0.0016858577728271484,256145,2305417,137250
415,0.0016257762908935547,255857,2302825,134821
416,0.0016019344329833984,263154,2368498,141179
417,0.0022726058959960938,301826,2716546,184704
418,0.0016789436340332031,266499,2398603,142830
419,0.0016865730285644531,292514,2632738,161211
420,0.0015797615051269531,271647,2444935,144416
421,0.0015475749969482422,268525,2416837,142700
422,0.0015141963958740234,267224,2405128,142212
423,0.0037736892700195312,276419,2487883,148976
424,0.0015823841094970703,275831,2482591,153773
425,0.0015664100646972656,271945,2447617,148262
426,0.0015828609466552734,262890,2366122,138021
427,0.0015273094177246094,267093,2403949,143123
428,0.0016210079193115234,261514,2353738,136512
429,0.0015442371368408203,266872,2401960,141715
430,0.001535177230834961,263945,2375617,139552
431,0.001516103744506836,262515,2362747,136231
432,0.0019686222076416016,268518,2416774,139443
433,0.0023593902587890625,269869,2428933,138598
434,0.0016701221466064453,279699,2517403,144767
435,0.0015423297882080078,276755,2490907,136598
436,0.0018115043640136719,287000,2583112,137744
437,0.0019571781158447266,288592,2597440,136546
438,0.0021491050720214844,293480,2641432,138180
439,0.0017044544219970703,281384,2532568,136533
440,0.0014717578887939453,277074,2493778,134708
441,0.001583099365234375,265584,2390368,131165
442,0.001617431640625,251666,2265106,125787
443,0.0015363693237304688,246834,2221618,121786
444,0.0015528202056884766,234569,2111233,120007
445,0.0015087127685546875,232496,2092576,124385
446,0.0015854835510253906,212833,1915609,110424
447,0.0015726089477539062,209466,1885306,111880
448,0.0015549659729003906,202235,1820227,103243
449,0.001552581787109375,205425,1848937,104131
450,0.002402782440185547,216897,1952185,111442
451,0.0015141963958740234,209732,1887700,103803
452,0.0015270709991455078,204345,1839217,104288
453,0.001550912857055664,213038,1917454,111804
454,0.0015804767608642578,210412,1893820,105647
455,0.002802133560180664,210358,1893334,105448
456,0.002542734146118164,212746,1914826,105136
457,0.0015518665313720703,213977,1925905,104000
458,0.0016183853149414062,221005,1989157,106387
459,0.0016589164733886719,222604,2003548,105235
460,0.0015637874603271484,221853,1996789,106304
461,0.0014805793762207031,234918,2114374,113772
462,0.00469660758972168,263894,2375158,146951
463,0.001804351806640625,217340,1956172,110041
464,0.0014111995697021484,197860,1780852,96388
465,0.0014824867248535156,198598,1787494,96586
466,0.0014138221740722656,199627,1796755,97925
467,0.0014538764953613281,199113,1792129,98823
468,0.00130462646484375,197605,1778557,100033
469,0.0014290809631347656,199231,1793191,101733
470,0.0014810562133789062,196821,1771501,101356
471,0.0014491081237792969,199386,1794586,100890
472,0.001522064208984375,202127,1819255,101657
473,0.0014128684997558594,204706,1842466,102613
474,0.0015707015991210938,210185,1891777,104446
475,0.00220489501953125,223198,2008894,108084
476,0.002560853958129883,245727,2211655,115240
477,0.001531839370727539,271661,2445061,130538
